word,random,frequency,expected-size,minimax,entropy
batta,5,6,4,5,5
batts,5,4,5,5,6
battu,6,4,4,4,6
batty,7,7,3,5,4
bauds,5,6,5,6,6
bauks,4,6,6,5,6
baulk,7,5,4,4,5
baurs,5,4,4,3,4
bavin,4,4,4,5,4
bawds,6,7,5,6,6
bawdy,6,4,4,4,4
bawks,7,7,4,5,4
bawls,6,5,4,5,4
bawns,7,3,4,4,5
bawrs,4,5,4,4,3
bawty,5,5,4,5,4
bayas,2,7,6,6,6
bayed,7,7,7,7,7
bayer,7,7,7,7,7
bayes,3,7,7,7,7
bayle,5,5,4,4,4
bayou,4,4,5,4,4
bayts,4,7,7,6,7
bazar,6,4,4,4,4
bazas,4,7,7,7,7
bazoo,6,5,6,5,5
bball,4,3,3,4,5
bdays,2,5,4,4,6
beach,5,4,4,3,4
beads,5,4,4,4,4
beady,5,4,4,3,3
beaks,5,5,5,4,5
beaky,6,5,5,4,4
beals,7,3,3,3,3
beams,6,6,4,5,3
beamy,4,6,3,5,5
beano,2,4,3,5,3
beans,7,2,3,4,4
beany,6,3,4,6,4
beard,4,3,4,4,2
beare,7,2,4,3,3
bears,4,3,3,3,3
beast,7,4,3,3,3
beath,7,4,3,4,3
beats,5,7,3,4,2
beaty,6,3,4,7,4
beaus,4,7,5,6,5
beaut,4,4,3,4,3
beaux,4,5,5,5,5
bebop,6,5,4,4,4
becap,5,5,4,4,4
becke,7,4,4,5,4
becks,6,5,5,4,5
bedad,3,4,3,4,4
bedel,4,3,4,4,3
bedes,7,4,5,4,4
bedew,3,4,4,4,4
bedim,3,4,4,3,4
bedye,4,4,5,3,4
beech,5,4,4,4,4
beedi,5,4,4,3,3
beefs,6,5,5,5,5
beefy,5,4,5,5,4
beeps,7,4,4,4,5
beers,7,5,3,3,3
beery,6,3,4,4,3
beets,5,3,5,3,4
befit,6,5,4,4,4
befog,4,5,4,5,4
begad,6,3,4,3,5
began,5,5,3,4,3
begar,5,3,3,4,3
begat,5,4,3,5,3
begem,5,5,4,5,4
beget,7,5,4,4,4
begin,6,4,4,4,4
begob,4,5,5,5,5
begot,5,4,4,5,4
begum,4,5,4,4,5
begun,5,5,4,4,4
beige,5,5,5,3,4
beigy,4,4,4,4,4
being,4,5,4,3,4
beins,3,4,5,3,3
beira,4,3,4,2,3
beisa,4,3,4,2,4
bekah,4,5,5,3,4
belah,5,4,4,2,4
belar,6,4,3,3,4
belay,7,5,5,3,4
belch,6,4,4,4,3
belee,7,5,3,4,4
belga,5,4,5,4,5
belie,6,4,3,4,3
belit,5,5,5,3,3
belle,5,5,3,5,4
belli,4,4,3,4,3
bello,6,5,3,4,4
bells,4,5,4,4,4
belly,7,3,3,4,4
belon,5,5,3,4,3
below,5,6,4,4,4
belts,7,4,3,3,4
belve,5,3,3,4,3
bemad,4,5,4,5,3
bemas,5,4,4,4,3
bemix,5,5,4,4,4
bemud,4,4,4,4,4
bench,5,4,4,4,3
bends,6,4,3,4,4
bendy,6,4,4,3,4
benes,7,5,4,5,5
benet,5,3,3,3,4
benga,3,3,4,3,4
benis,4,5,5,3,4
benji,5,5,4,4,4
benne,7,2,5,5,5
benni,4,3,3,3,4
benny,6,4,5,4,4
bento,5,4,3,3,3
bents,7,3,3,4,3
benty,5,3,3,3,4
bepat,4,6,4,5,4
beray,4,4,3,4,3
beres,7,4,4,5,4
beret,5,4,3,4,3
bergs,5,6,7,7,5
berko,4,5,4,4,4
berks,3,5,3,4,3
berme,3,6,5,5,5
berms,6,4,3,3,4
berob,3,5,4,4,5
berry,7,4,3,4,3
berth,5,6,5,3,3
beryl,3,5,3,3,4
besat,5,4,3,3,4
besaw,5,5,4,4,4
besee,6,4,4,4,4
beses,6,4,7,6,4
beset,5,4,4,4,3
besit,6,4,4,3,3
besom,5,4,4,4,4
besot,5,4,4,3,4
besti,5,3,4,3,3
bests,4,3,4,4,3
betas,5,3,3,3,3
beted,3,5,4,3,4
betel,7,5,3,4,3
betes,4,4,4,4,4
beths,5,4,4,4,4
betid,4,3,4,4,4
beton,4,4,4,3,4
betta,6,4,3,3,3
betty,4,5,4,4,4
bevan,7,6,4,5,4
bevel,3,4,4,4,4
bever,4,6,4,4,4
bevor,6,5,4,4,4
bevue,5,4,6,5,5
bevvy,7,6,6,5,5
bewdy,7,4,4,5,4
bewet,4,4,3,5,4
bewig,4,5,4,4,4
bezel,5,6,5,5,5
bezes,4,5,6,7,7
bezil,7,4,4,4,4
bezzy,6,7,5,6,6
bhais,6,5,4,4,5
bhaji,6,5,5,4,4
bhang,4,5,4,4,3
bhats,6,4,4,4,5
bhava,5,3,4,4,4
bhels,6,5,5,4,4
bhoot,4,4,3,4,4
bhuna,4,5,4,3,4
bhuts,6,4,4,4,4
biach,5,5,4,4,4
biali,5,4,4,4,3
bialy,4,5,5,4,4
bibbs,4,5,5,5,6
bibes,7,4,6,5,5
bibis,4,4,5,7,5
bible,5,6,5,4,5
biccy,6,4,4,5,4
bicep,3,4,4,4,4
bices,7,5,7,6,5
bicky,5,4,5,5,4
biddy,3,4,4,5,4
bided,6,4,4,4,3
bider,7,4,4,4,3
bides,5,6,5,7,4
bidet,4,4,3,4,3
bidis,6,5,4,4,4
bidon,5,4,4,3,4
bidri,5,5,4,4,3
bield,5,4,4,3,3
biers,4,3,5,3,5
biffo,5,4,4,4,4
biffs,6,5,4,4,5
biffy,4,5,5,5,5
bifid,3,5,4,4,4
bigae,4,3,4,3,4
biggs,7,6,6,6,5
biggy,6,6,4,4,4
bigha,4,6,4,3,4
bight,7,4,4,3,4
bigly,4,4,4,4,3
bigos,5,4,6,5,5
bigot,5,4,4,4,4
bihon,4,5,5,4,5
bijou,5,4,4,4,4
biked,6,4,4,4,4
biker,6,7,6,6,6
bikes,7,7,4,4,5
bikie,5,6,4,5,5
bikky,4,7,6,5,6
bilal,5,5,3,4,4
bilat,4,4,4,4,3
bilbo,6,4,4,4,4
bilby,6,4,4,4,5
biled,7,4,4,3,4
biles,7,5,4,4,3
bilge,3,5,4,4,4
bilgy,3,5,5,5,4
bilks,5,4,4,4,5
bills,7,7,4,3,4
billy,7,4,4,3,4
bimah,5,4,4,3,4
bimas,2,4,4,4,4
bimbo,5,3,4,5,4
binal,5,3,4,3,4
bindi,5,5,4,4,4
binds,4,5,5,5,4
biner,6,4,5,4,5
bines,4,3,4,3,4
binge,4,5,4,4,4
bingo,7,4,4,4,4
bings,7,4,4,4,5
bingy,6,4,4,4,4
binit,5,6,3,4,3
binks,7,3,4,4,4
binky,4,5,4,4,4
bints,4,6,3,3,4
biogs,4,4,4,5,4
biome,5,5,4,5,4
bions,4,4,4,4,3
biont,6,3,4,4,4
biose,5,4,4,4,3
biota,5,5,4,5,4
biped,5,6,5,5,5
bipod,4,5,4,3,4
bippy,3,7,4,4,4
birch,3,4,4,4,3
birdo,4,5,3,5,3
birds,6,5,4,4,3
biris,7,6,6,4,4
birks,5,4,4,3,4
birle,5,5,3,3,4
birls,4,4,2,3,4
biros,5,5,3,5,3
birrs,3,7,5,4,5
birse,4,4,4,3,4
birsy,4,4,3,3,3
birth,3,4,3,3,3
birze,5,6,4,4,5
birzz,5,5,5,6,5
bises,5,3,5,7,3
bisks,3,4,5,7,5
bisom,5,4,4,4,4
bison,6,3,4,3,4
bitch,7,4,4,4,4
biter,5,4,4,4,4
bites,7,3,4,3,3
bitey,5,4,4,4,4
bitos,4,3,4,3,4
bitou,5,4,4,4,3
bitsy,4,3,3,4,3
bitte,5,5,4,4,3
bitts,4,4,5,4,5
bitty,4,3,4,3,5
bivia,5,6,5,3,3
bivvy,5,7,7,6,7
bizes,7,7,7,7,6
bizzo,4,6,5,6,5
bizzy,7,7,7,7,7
blabs,7,5,5,5,5
black,6,5,4,5,4
blade,4,4,4,3,4
blads,3,6,5,4,6
blady,4,5,5,5,4
blaer,3,3,3,4,3
blaes,4,3,3,4,3
blaff,6,4,5,5,4
blags,7,7,4,6,4
blahs,6,7,6,7,7
blain,6,4,3,4,3
blame,5,5,5,4,4
blams,6,7,7,7,3
blanc,6,5,4,5,4
bland,4,5,4,6,4
blank,5,5,4,4,4
blare,7,3,3,5,3
blart,5,4,5,4,4
blase,4,5,3,4,4
blash,6,4,3,4,3
blast,5,4,4,5,3
blate,5,6,4,3,4
blats,6,5,7,7,6
blatt,4,4,5,4,4
blaud,6,5,6,6,5
blawn,6,4,4,4,3
blaws,5,7,7,7,7
blays,4,4,7,7,7
blaze,5,3,5,5,5
bleah,4,3,4,4,4
bleak,5,4,3,5,3
blear,3,4,3,4,4
bleat,4,5,3,4,3
blebs,6,4,4,4,4
blech,5,4,4,4,4
bleed,5,4,3,4,4
bleep,5,5,4,4,4
blees,7,5,5,4,4
blend,5,4,4,4,4
blent,7,4,4,4,3
blert,5,5,3,4,4
bless,4,3,5,5,5
blest,5,4,4,4,4
blets,6,4,3,6,4
bleys,5,5,3,3,3
blimp,4,5,4,4,4
blimy,5,4,3,4,4
blind,4,4,4,4,4
bling,5,3,3,3,4
blini,4,5,5,5,5
blink,5,6,6,6,6
blins,4,6,4,3,3
bliny,3,7,3,3,4
blips,6,5,3,3,4
bliss,4,4,5,4,4
blist,5,4,4,3,4
blite,5,5,4,3,3
blits,6,4,3,3,4
blitz,4,5,4,3,4
blive,5,5,5,4,5
bloat,2,3,4,5,3
blobs,6,4,5,5,4
block,5,4,4,3,3
blocs,6,5,4,4,5
blogs,7,3,4,4,3
bloke,6,5,5,5,4
blond,4,4,4,4,4
blonx,6,5,5,5,5
blood,4,4,4,4,4
blook,5,5,5,4,5
bloom,5,4,6,5,6
bloop,4,6,4,3,3
blore,3,5,3,4,4
blots,7,3,3,6,4
blown,5,4,4,4,3
blows,6,6,6,7,6
blowy,4,4,4,4,4
blubs,6,4,4,4,4
blude,5,4,4,3,4
bluds,5,5,5,5,5
bludy,5,4,5,3,4
blued,4,4,4,3,5
bluer,4,4,4,5,5
blues,3,4,4,4,5
bluet,4,5,4,4,4
bluey,6,6,5,5,5
bluff,7,4,4,4,4
bluid,4,4,4,4,4
blume,3,6,5,4,4
blunk,3,4,3,3,4
blunt,5,4,4,4,4
blurb,5,4,3,4,4
blurs,5,5,3,4,4
blurt,5,4,3,3,4
blush,5,4,3,3,3
blype,4,5,4,5,4
boabs,4,4,6,5,4
boaks,6,5,4,5,3
board,6,6,4,4,3
boars,5,3,3,3,3
boart,5,4,3,3,3
boast,6,3,3,4,4
boats,4,6,3,4,3
boaty,5,4,4,3,3
bobac,6,5,4,4,4
bobak,4,4,5,5,5
bobas,7,5,6,5,6
bobby,7,6,4,5,4
bobol,5,4,3,4,4
bobos,7,3,5,4,5
bocca,5,6,4,5,4
bocce,4,5,4,4,4
bocci,5,4,3,4,4
boche,5,4,4,4,4
bocks,7,4,5,5,5
boded,7,4,6,6,4
bodes,7,5,5,5,4
bodge,6,3,4,3,4
bodgy,7,5,4,4,4
bodhi,6,4,4,4,4
bodle,5,4,4,3,3
bodoh,4,4,4,4,4
boeps,3,5,5,4,5
boers,7,4,4,4,4
boeti,3,5,3,4,4
boets,6,6,5,5,5
boeuf,4,5,4,4,3
boffo,4,4,4,4,4
boffs,5,5,5,5,5
bogan,5,5,4,4,4
bogey,6,5,5,5,5
boggy,7,5,5,6,5
bogie,6,4,5,4,4
bogle,5,5,5,4,4
bogue,6,4,4,5,4
bogus,2,6,4,5,4
bohea,3,4,4,3,4
bohos,6,4,5,4,5
boils,7,4,3,4,3
boing,5,3,3,3,3
boink,3,4,4,4,4
boite,4,5,3,5,4
boked,7,5,7,5,5
bokeh,6,5,4,5,4
bokes,7,4,3,6,6
bokos,5,5,4,5,6
bolar,5,4,4,4,3
bolas,7,4,4,3,3
boldo,6,3,4,5,4
bolds,6,4,4,4,4
boles,7,3,3,3,4
bolet,5,4,4,4,3
bolix,3,4,4,4,4
bolks,6,3,5,5,5
bolls,3,5,5,6,5
bolos,7,6,4,3,6
bolts,7,3,3,4,4
bolus,3,6,5,7,6
bomas,7,4,4,4,3
bombe,7,6,4,4,5
bombo,4,5,5,4,5
bombs,7,7,5,6,5
bomoh,4,4,5,5,5
bomor,5,5,4,4,4
bonce,7,3,4,3,3
bonds,6,4,5,5,4
boned,7,3,3,7,3
boner,5,3,6,5,7
bones,4,4,4,4,5
boney,6,4,4,4,4
bongo,5,5,4,4,4
bongs,7,3,4,4,4
bonie,7,4,3,5,5
bonks,7,3,4,4,4
bonne,6,3,4,5,4
bonny,5,4,4,3,4
bonum,7,4,5,5,5
bonus,5,5,3,5,5
bonza,5,4,4,4,4
bonze,6,5,4,4,5
booai,5,5,4,4,4
booay,4,6,3,4,3
boobs,4,3,6,6,7
booby,7,5,4,4,4
boody,6,4,3,4,3
booed,7,6,5,7,6
boofy,7,6,5,5,5
boogy,6,4,6,4,6
boohs,7,4,7,7,4
books,6,5,4,5,6
booky,7,4,7,6,7
bools,7,6,4,3,4
booms,3,7,4,4,5
boomy,6,7,7,7,7
boong,5,5,4,4,4
boons,6,3,4,3,4
boord,7,4,4,4,4
boors,5,7,4,4,4
boose,4,3,3,4,5
boost,6,4,4,3,3
booth,5,3,3,4,4
boots,6,2,4,6,4
booty,7,3,4,7,4
booze,6,6,5,5,6
boozy,5,7,7,7,7
boppy,7,5,6,3,6
borak,3,4,4,4,4
boral,7,4,3,3,3
boras,5,4,3,4,3
borax,4,5,5,5,5
borde,5,4,4,3,3
bords,5,5,4,3,3
bored,7,7,3,3,3
boree,5,4,3,4,3
borek,5,4,4,5,4
borel,4,4,3,3,3
borer,6,4,3,6,5
bores,7,3,3,2,3
borgo,6,6,5,4,4
boric,5,4,4,3,3
borks,5,5,4,4,4
borms,7,6,5,5,6
borna,4,4,4,4,4
borne,5,5,5,4,4
boron,6,3,4,3,4
borts,7,4,3,3,3
borty,5,4,3,4,3
bortz,5,4,4,4,4
bosey,4,4,4,4,4
bosie,4,4,3,3,4
bosks,7,4,5,5,6
bosky,4,3,4,4,4
bosom,4,4,4,4,4
boson,5,3,4,3,5
bossa,5,2,4,3,4
bossy,5,4,4,5,4
bosun,4,4,5,3,4
botas,6,6,3,4,3
botch,7,3,4,4,3
boteh,3,6,4,5,5
botel,7,4,4,4,3
botes,6,6,5,4,5
botew,6,6,5,5,6
bothy,5,4,4,3,4
botos,6,3,4,6,3
botte,5,6,6,6,4
botts,7,5,5,5,5
botty,3,3,4,4,4
bouge,7,5,4,6,5
bough,5,5,4,4,4
bouks,6,6,4,4,6
boule,5,6,3,3,3
boult,7,4,5,4,4
bound,4,4,4,3,5
bouns,5,6,3,5,4
bourd,5,4,4,4,4
bourg,2,5,4,5,4
bourn,4,4,4,3,3
bouse,4,4,4,3,4
bousy,6,3,5,4,5
bouts,5,6,3,4,5
boutu,4,4,5,5,5
bovid,5,4,4,5,4
bowat,7,4,5,4,4
bowed,7,3,5,4,4
bowel,7,5,5,5,4
bower,5,5,4,4,5
bowes,7,7,7,7,7
bowet,4,5,5,4,4
bowie,6,5,4,4,4
bowls,5,5,4,4,4
bowne,6,5,3,5,4
bowrs,6,6,4,4,5
bowse,6,5,5,5,4
boxed,7,7,7,7,7
boxen,5,7,6,5,5
boxer,7,7,7,7,7
boxes,3,5,6,5,6
boxla,3,5,4,4,4
boxty,5,5,5,5,5
boyar,3,5,4,4,4
boyau,4,6,4,4,4
boyed,6,7,7,7,4
boyey,7,6,6,6,6
boyfs,5,4,6,6,6
boygs,5,5,6,6,5
boyla,4,6,5,5,5
boyly,5,4,5,4,5
boyos,4,7,6,7,7
boysy,5,4,6,6,6
bozos,7,7,7,7,7
braai,5,3,4,3,2
brace,3,3,4,4,3
brach,7,4,4,4,4
brack,4,5,5,5,4
bract,2,4,4,4,5
brads,6,4,3,3,3
braes,4,4,3,3,3
brags,7,5,4,4,2
brahs,3,6,5,5,4
braid,4,4,4,3,3
brail,3,4,3,4,4
brain,6,3,3,3,5
brake,5,4,5,4,4
braks,6,7,6,6,5
braky,4,4,5,4,4
brame,3,5,5,5,5
brand,7,5,4,5,4
brane,5,3,6,6,6
brank,5,4,4,5,3
brans,7,4,7,7,6
brant,6,6,3,5,3
brash,5,4,3,3,3
brass,3,4,7,4,7
brast,5,5,3,2,3
brats,6,3,2,3,2
brava,6,4,5,3,3
brave,6,6,4,7,7
bravi,6,5,5,5,3
bravo,5,5,3,3,5
brawl,7,5,4,5,6
brawn,6,4,4,4,4
braws,4,7,7,7,7
braxy,6,5,6,5,7
brays,5,7,7,7,7
braza,4,4,6,4,4
braze,7,7,7,7,7
bread,4,3,4,5,3
break,6,4,4,4,3
bream,6,5,5,5,4
brede,7,3,5,5,5
breds,5,4,4,3,3
breed,5,6,4,4,4
breem,5,5,5,3,5
breer,4,7,5,4,5
brees,4,5,3,3,3
breid,4,4,4,4,4
breis,5,4,5,2,5
breme,7,5,6,3,6
brens,4,4,6,4,6
brent,4,3,3,4,4
brere,5,5,4,3,4
brers,7,5,4,5,4
breve,7,4,7,4,7
brews,7,4,7,6,4
breys,3,5,7,7,7
briar,5,5,3,4,3
bribe,5,6,6,6,5
brick,5,4,4,4,4
bride,5,3,5,3,4
brief,3,4,4,4,3
brier,5,4,4,4,5
bries,7,4,4,3,4
brigs,3,4,3,3,3
briki,6,5,4,5,5
briks,7,4,4,4,4
brill,5,4,3,4,4
brims,4,5,5,5,5
brine,6,4,3,5,3
bring,2,4,3,3,3
brink,5,4,4,4,4
brins,6,5,6,6,6
briny,5,5,5,5,5
brios,6,5,3,7,5
brise,4,3,4,3,4
brisk,4,4,3,4,4
briss,5,3,7,4,7
brith,7,4,4,4,3
brits,7,3,3,3,3
britt,7,4,4,4,4
brize,4,5,5,5,5
broad,4,4,4,4,3
broch,5,4,4,3,4
brock,4,3,3,4,5
brods,3,4,5,5,5
brogh,5,4,5,5,5
brogs,7,5,4,4,4
broil,4,5,3,4,3
broke,7,5,5,4,5
brome,7,4,6,3,6
bromo,5,4,4,4,4
bronc,5,5,3,3,4
brond,7,4,4,4,3
brood,6,4,4,4,3
brook,4,5,5,5,4
brool,5,6,3,6,5
broom,5,3,4,4,6
broos,5,3,6,6,6
brose,5,4,3,4,3
brosy,4,3,4,4,4
broth,6,3,4,4,3
brown,6,5,4,3,3
brows,4,5,5,4,5
bruck,5,4,4,3,3
brugh,4,5,4,4,4
bruhs,5,4,4,4,4
bruin,5,4,3,3,3
bruit,4,5,4,3,3
bruja,3,5,4,3,3
brujo,5,5,4,3,4
brule,3,5,3,5,4
brume,5,5,4,4,5
brung,4,4,4,4,4
brunt,4,3,3,4,3
brush,4,3,3,3,3
brusk,6,4,4,4,4
brust,4,5,3,3,3
brute,4,5,5,4,3
bruts,3,4,3,3,3
bruvs,4,5,5,5,5
buats,4,6,4,5,3
buaze,6,4,5,5,5
bubal,5,5,5,5,4
bubas,6,5,5,5,5
bubba,6,5,5,5,5
bubbe,5,5,4,4,4
bubby,7,5,4,5,5
bubus,7,6,6,5,6
buchu,4,4,4,4,4
bucko,5,4,4,4,3
bucks,3,4,4,5,4
bucku,3,4,4,3,4
budas,5,6,5,4,6
buddy,6,6,5,4,6
buded,6,4,4,5,4
budes,6,5,5,4,5
budge,6,4,4,4,4
budis,3,7,5,5,5
budos,6,3,3,3,5
buena,4,4,4,4,3
buffa,7,6,6,5,6
buffe,6,5,5,5,5
buffi,6,5,4,4,4
buffo,5,4,4,4,4
buffs,7,6,5,5,5
buffy,6,7,6,5,4
bufos,6,4,4,4,6
bufty,5,4,3,4,4
bugan,4,5,3,5,5
buggy,7,7,7,6,5
bugle,6,5,4,4,4
buhls,6,5,3,4,3
buhrs,3,4,4,4,3
buiks,4,5,5,5,5
build,3,4,4,4,4
built,5,5,4,3,3
buist,4,4,3,4,3
bukes,5,5,4,5,6
bukos,5,5,5,5,4
bulbs,6,5,5,5,4
bulge,4,5,4,3,4
bulgy,5,4,4,4,4
bulks,5,6,4,4,5
bulky,5,5,4,5,4
bulla,6,4,4,4,4
bulls,7,4,4,4,4
bully,5,3,4,6,5
bulse,4,4,3,4,4
bumbo,7,4,4,4,5
bumfs,3,5,4,5,5
bumph,5,4,3,3,4
bumps,7,6,5,4,4
bumpy,6,4,4,4,4
bunas,6,3,6,3,4
bunce,5,4,5,3,4
bunch,7,4,4,4,3
bunco,3,4,3,4,3
bunde,6,4,4,3,3
bundh,7,4,4,3,4
bunds,6,4,5,4,4
bundt,4,5,4,3,3
bundu,6,6,5,4,5
bundy,5,4,5,4,4
bungs,7,4,4,5,5
bungy,7,5,4,3,4
bunia,5,3,4,4,3
bunje,4,5,6,5,4
bunjy,7,6,6,5,5
bunko,5,5,5,5,5
bunks,7,4,4,4,4
bunns,6,5,6,3,3
bunny,7,3,4,3,6
bunts,7,6,3,4,4
bunty,4,7,3,6,4
bunya,4,4,4,4,4
buoys,3,5,4,4,5
buppy,3,5,4,4,4
buran,6,4,4,4,4
buras,5,7,3,4,3
burbs,7,4,4,3,5
burds,4,5,5,4,3
buret,5,5,4,5,2
burfi,5,4,3,4,4
burgh,5,4,4,4,4
burgs,3,6,6,5,4
burin,4,3,3,3,3
burka,4,5,4,4,4
burke,7,6,4,4,4
burks,6,3,7,6,4
burls,6,7,3,7,4
burly,5,4,3,4,4
burns,5,4,7,7,6
burnt,3,4,3,4,3
buroo,2,4,5,5,3
burps,6,7,7,7,7
burqa,6,6,5,5,5
burra,5,4,3,3,3
burro,7,5,4,3,4
burrs,7,7,3,7,5
burry,7,7,4,3,6
bursa,4,4,3,2,3
burse,6,5,3,3,3
burst,7,4,3,2,3
busby,6,4,4,5,5
bused,7,3,4,5,4
buses,7,5,5,4,5
bushy,7,3,4,5,4
busks,6,4,4,5,4
busky,5,5,4,4,6
bussu,5,4,4,4,3
busti,6,4,3,3,3
busts,7,4,4,5,3
busty,4,6,4,4,4
butch,4,4,3,3,3
buteo,5,4,3,4,4
butes,4,5,4,3,5
butle,5,6,4,5,3
butoh,4,4,4,4,4
butte,6,5,4,5,4
butts,5,5,4,5,4
butty,6,4,4,5,4
butut,5,4,4,4,3
butyl,4,4,3,3,4
buxom,3,4,4,4,4
buyer,4,6,6,4,5
buyin,4,4,4,4,3
buzzy,5,7,7,7,7
bwana,7,7,5,5,6
bwazi,5,5,4,4,4
byded,4,5,5,5,5
bydes,5,6,6,4,6
byked,4,5,4,4,4
bykes,5,6,4,5,5
bylaw,4,5,4,4,4
byres,4,6,3,3,3
byrls,6,5,4,4,5
byssi,4,3,4,4,3
bytes,4,6,5,4,3
byway,5,5,4,4,4
caaed,5,6,7,6,5
cabal,5,5,5,5,6
cabas,6,6,5,5,5
cabby,7,4,4,4,4
caber,6,7,4,3,5
cabin,6,4,5,3,5
cable,7,4,2,3,4
cabob,7,4,4,4,4
caboc,5,5,5,5,5
cabre,4,5,4,3,4
cacao,7,5,5,5,5
cacas,6,7,6,7,5
cache,3,4,5,4,4
cacks,7,4,4,7,4
cacky,4,5,5,5,5
cacti,3,5,5,4,4
caddy,5,5,4,4,4
cadee,5,3,3,4,4
cades,7,4,5,3,6
cadet,4,4,4,5,3
cadge,7,4,4,4,4
cadgy,7,6,3,3,5
cadie,5,3,4,4,4
cadis,4,7,5,4,4
cadre,4,4,3,4,3
caeca,5,3,3,5,4
caese,7,3,5,5,5
cafes,4,5,7,6,7
caffe,6,5,4,4,5
caffs,7,6,6,6,7
caged,3,7,6,7,6
cager,7,5,3,4,3
cages,4,6,6,7,7
cagey,6,5,4,4,4
cagot,4,4,4,4,4
cahow,4,5,5,4,5
caids,4,6,5,4,4
cains,7,3,4,4,4
caird,5,4,3,4,3
cairn,5,4,4,5,4
cajon,2,5,4,5,4
cajun,5,5,5,5,4
caked,4,7,7,7,7
cakes,4,7,7,7,7
cakey,7,4,3,3,3
calfs,7,5,5,5,5
calid,3,4,4,3,3
calif,6,5,5,3,4
calix,6,6,6,4,5
calks,6,4,6,6,4
calla,4,4,4,4,4
calle,6,4,3,4,5
calls,7,4,5,5,5
calms,4,4,5,5,5
calmy,4,4,4,4,4
calos,7,6,7,7,6
calpa,4,4,4,5,5
calps,6,7,4,7,4
calve,4,5,3,4,4
calyx,4,4,5,4,4
caman,4,3,4,4,4
camas,4,4,5,5,5
camel,7,4,5,5,4
cameo,6,5,4,4,4
cames,7,7,3,3,3
camis,4,4,5,3,5
camos,7,5,6,5,5
campi,3,4,4,4,4
campo,6,4,5,4,4
camps,6,3,4,4,4
campy,7,4,4,4,4
camus,6,6,7,4,6
canal,5,5,5,4,4
cando,4,4,4,4,4
candy,7,5,4,5,4
caned,7,4,4,4,5
caneh,5,3,4,4,4
caner,5,4,5,5,6
canes,7,3,5,6,6
cangs,7,4,5,5,6
canid,4,4,5,2,3
canna,4,6,5,5,5
canns,7,7,6,6,6
canny,7,5,4,4,4
canoe,5,3,4,4,4
canon,7,5,4,4,4
canso,5,2,4,4,4
canst,4,3,4,5,3
canti,7,4,4,4,3
canto,4,3,5,5,4
cants,6,5,4,5,4
canty,6,4,4,5,5
capas,7,5,4,5,5
capax,3,5,4,4,4
caped,7,5,4,5,4
caper,4,5,3,6,3
capes,5,7,6,5,5
capex,6,6,5,5,5
caphs,6,7,5,6,5
capiz,4,5,5,4,4
caple,6,5,4,5,5
capon,5,4,4,4,3
capos,7,7,6,5,6
capot,5,5,5,5,5
capri,5,4,3,3,3
capul,4,5,4,4,5
caput,4,6,5,4,4
carap,4,4,4,3,4
carat,5,3,3,4,3
carbo,5,5,4,3,3
carbs,5,4,6,6,6
carby,5,4,4,3,4
cardi,6,4,4,3,4
cards,7,5,4,4,4
cardy,4,4,4,4,4
cared,7,4,4,3,4
carer,7,4,4,4,4
cares,7,4,3,3,3
caret,6,5,5,4,2
carex,4,6,6,5,5
cargo,6,6,3,4,4
carks,7,3,4,4,4
carle,5,3,2,3,3
carls,7,6,2,6,5
carne,7,4,4,4,4
carns,7,5,6,6,6
carny,5,4,5,5,5
carob,6,5,4,4,4
carol,5,6,3,4,4
carom,4,4,3,3,4
caron,7,4,5,5,5
carpe,4,5,3,5,5
carpi,5,4,5,2,5
carps,7,7,5,5,5
carrs,7,7,7,7,7
carry,7,5,6,6,6
carse,5,2,2,3,2
carta,5,6,4,4,3
carte,7,5,5,6,2
carts,6,7,5,5,2
carve,7,5,6,7,6
carvy,7,6,7,7,7
casas,6,4,5,4,6
casco,5,4,5,5,5
cased,7,4,4,4,4
caser,6,4,3,4,3
cases,7,3,4,4,5
casks,5,5,5,5,5
casky,7,4,6,5,5
caste,7,3,4,4,3
casts,7,3,5,5,4
casus,4,6,5,5,6
catch,4,5,4,5,5
cater,5,4,3,2,3
cates,7,3,5,5,3
catty,5,6,4,6,5
cauda,6,5,4,5,4
cauks,3,5,6,6,6
cauld,6,4,4,4,4
caulk,6,5,5,5,4
cauls,5,6,5,5,4
caums,4,5,6,5,5
caups,5,6,6,5,5
cauri,5,5,4,4,4
causa,4,4,5,4,4
cause,2,4,4,4,4
cavas,7,5,6,6,7
caved,7,7,7,7,7
cavel,3,5,4,4,5
caver,7,7,6,7,7
caves,7,7,5,6,4
cavie,5,4,3,3,3
cavil,4,5,4,4,4
cavus,4,6,6,6,7
cawed,6,4,3,4,4
cawks,4,6,3,6,3
caxon,7,6,5,6,5
cease,6,3,3,3,3
ceaze,7,4,4,4,4
cebid,5,4,4,4,3
cecal,4,4,5,5,5
cecum,5,6,5,4,4
cedar,6,4,4,4,4
ceded,7,3,6,4,4
ceder,6,3,4,3,3
cedes,3,5,6,5,5
cedis,5,5,4,3,3
ceiba,4,4,4,2,4
ceili,5,4,4,3,4
ceils,6,5,3,3,3
celeb,3,4,3,4,5
cella,4,4,4,3,4
celli,4,5,4,5,4
cello,5,4,4,4,4
cells,7,4,5,5,5
celly,7,4,4,5,4
celom,4,5,4,3,4
celts,7,5,4,4,5
cense,7,3,3,4,3
cento,4,4,4,4,4
